Record Sequence Number,Earthquake ID,Earthquake Name,YEAR,Earthquake Magnitude,Station Sequence Number ,Station Name,Region 
2867,173,Chi-Chi Taiwan-04,1999,6.2,1037,TCU067,0
2868,173,Chi-Chi Taiwan-04,1999,6.2,1038,TCU068,0
2869,173,Chi-Chi Taiwan-04,1999,6.2,1039,TCU070,0
2870,173,Chi-Chi Taiwan-04,1999,6.2,1048,TCU082,0
2871,173,Chi-Chi Taiwan-04,1999,6.2,1050,TCU084,0
2872,173,Chi-Chi Taiwan-04,1999,6.2,1052,TCU087,0
2873,173,Chi-Chi Taiwan-04,1999,6.2,1053,TCU089,0
2874,173,Chi-Chi Taiwan-04,1999,6.2,1056,TCU095,0
2875,173,Chi-Chi Taiwan-04,1999,6.2,1058,TCU098,0
2876,173,Chi-Chi Taiwan-04,1999,6.2,1059,TCU100,0
2877,173,Chi-Chi Taiwan-04,1999,6.2,1061,TCU102,0
2878,173,Chi-Chi Taiwan-04,1999,6.2,1062,TCU103,0
2879,173,Chi-Chi Taiwan-04,1999,6.2,1063,TCU104,0
2880,173,Chi-Chi Taiwan-04,1999,6.2,1064,TCU105,0
2881,173,Chi-Chi Taiwan-04,1999,6.2,1065,TCU106,0
2882,173,Chi-Chi Taiwan-04,1999,6.2,1066,TCU107,0
2883,173,Chi-Chi Taiwan-04,1999,6.2,1067,TCU109,0
2884,173,Chi-Chi Taiwan-04,1999,6.2,1068,TCU110,0
2885,173,Chi-Chi Taiwan-04,1999,6.2,1070,TCU112,0
2886,173,Chi-Chi Taiwan-04,1999,6.2,1071,TCU113,0
2887,173,Chi-Chi Taiwan-04,1999,6.2,1072,TCU115,0
2888,173,Chi-Chi Taiwan-04,1999,6.2,1073,TCU116,0
2889,173,Chi-Chi Taiwan-04,1999,6.2,1074,TCU117,0
2890,173,Chi-Chi Taiwan-04,1999,6.2,1075,TCU118,0
2891,173,Chi-Chi Taiwan-04,1999,6.2,1076,TCU119,0
2892,173,Chi-Chi Taiwan-04,1999,6.2,1077,TCU120,0
2893,173,Chi-Chi Taiwan-04,1999,6.2,1078,TCU122,0
2894,173,Chi-Chi Taiwan-04,1999,6.2,1079,TCU123,0
2895,173,Chi-Chi Taiwan-04,1999,6.2,1555,TCU131,0
2896,173,Chi-Chi Taiwan-04,1999,6.2,1082,TCU136,0
2897,173,Chi-Chi Taiwan-04,1999,6.2,1083,TCU138,0
2898,173,Chi-Chi Taiwan-04,1999,6.2,1084,TCU140,0
2899,173,Chi-Chi Taiwan-04,1999,6.2,1085,TCU141,0
2900,173,Chi-Chi Taiwan-04,1999,6.2,1086,TCU145,0
2901,173,Chi-Chi Taiwan-04,1999,6.2,1097,TTN001,0
2902,173,Chi-Chi Taiwan-04,1999,6.2,1098,TTN002,0
2903,173,Chi-Chi Taiwan-04,1999,6.2,1099,TTN003,0
2904,173,Chi-Chi Taiwan-04,1999,6.2,1100,TTN004,0
2905,173,Chi-Chi Taiwan-04,1999,6.2,1101,TTN005,0
2906,173,Chi-Chi Taiwan-04,1999,6.2,1102,TTN006,0
2907,173,Chi-Chi Taiwan-04,1999,6.2,1103,TTN007,0
2908,173,Chi-Chi Taiwan-04,1999,6.2,1104,TTN008,0
2909,173,Chi-Chi Taiwan-04,1999,6.2,1105,TTN009,0
2910,173,Chi-Chi Taiwan-04,1999,6.2,1106,TTN010,0
2911,173,Chi-Chi Taiwan-04,1999,6.2,1107,TTN012,0
2912,173,Chi-Chi Taiwan-04,1999,6.2,1109,TTN014,0
2913,173,Chi-Chi Taiwan-04,1999,6.2,1110,TTN015,0
2914,173,Chi-Chi Taiwan-04,1999,6.2,1112,TTN018,0
2915,173,Chi-Chi Taiwan-04,1999,6.2,1113,TTN020,0
2916,173,Chi-Chi Taiwan-04,1999,6.2,1114,TTN022,0
2917,173,Chi-Chi Taiwan-04,1999,6.2,1115,TTN023,0
2918,173,Chi-Chi Taiwan-04,1999,6.2,1116,TTN024,0
2919,173,Chi-Chi Taiwan-04,1999,6.2,1117,TTN025,0
2920,173,Chi-Chi Taiwan-04,1999,6.2,1118,TTN026,0
2921,173,Chi-Chi Taiwan-04,1999,6.2,1119,TTN027,0
2922,173,Chi-Chi Taiwan-04,1999,6.2,1120,TTN028,0
2923,173,Chi-Chi Taiwan-04,1999,6.2,1121,TTN031,0
2924,173,Chi-Chi Taiwan-04,1999,6.2,1122,TTN032,0
2925,173,Chi-Chi Taiwan-04,1999,6.2,1123,TTN033,0
2926,173,Chi-Chi Taiwan-04,1999,6.2,1124,TTN036,0
2927,173,Chi-Chi Taiwan-04,1999,6.2,1125,TTN040,0
2928,173,Chi-Chi Taiwan-04,1999,6.2,1126,TTN041,0
2929,173,Chi-Chi Taiwan-04,1999,6.2,1127,TTN042,0
2930,173,Chi-Chi Taiwan-04,1999,6.2,1128,TTN044,0
2931,173,Chi-Chi Taiwan-04,1999,6.2,1129,TTN045,0
2932,173,Chi-Chi Taiwan-04,1999,6.2,1130,TTN046,0
2933,173,Chi-Chi Taiwan-04,1999,6.2,1132,TTN048,0
2934,173,Chi-Chi Taiwan-04,1999,6.2,1133,TTN050,0
2935,173,Chi-Chi Taiwan-04,1999,6.2,1134,TTN051,0
2936,174,Chi-Chi Taiwan-05,1999,6.2,636,CHY014,0
2937,174,Chi-Chi Taiwan-05,1999,6.2,637,CHY015,0
2938,174,Chi-Chi Taiwan-05,1999,6.2,638,CHY016,0
2939,174,Chi-Chi Taiwan-05,1999,6.2,639,CHY017,0
2940,174,Chi-Chi Taiwan-05,1999,6.2,640,CHY019,0
2941,174,Chi-Chi Taiwan-05,1999,6.2,641,CHY022,0
2942,174,Chi-Chi Taiwan-05,1999,6.2,643,CHY024,0
2943,174,Chi-Chi Taiwan-05,1999,6.2,644,CHY025,0
2944,174,Chi-Chi Taiwan-05,1999,6.2,645,CHY026,0
2945,174,Chi-Chi Taiwan-05,1999,6.2,646,CHY027,0
2946,174,Chi-Chi Taiwan-05,1999,6.2,648,CHY029,0
2947,174,Chi-Chi Taiwan-05,1999,6.2,1497,CHY030,0
2948,174,Chi-Chi Taiwan-05,1999,6.2,649,CHY032,0
2949,174,Chi-Chi Taiwan-05,1999,6.2,650,CHY033,0
2950,174,Chi-Chi Taiwan-05,1999,6.2,652,CHY035,0
2951,174,Chi-Chi Taiwan-05,1999,6.2,654,CHY039,0
2952,174,Chi-Chi Taiwan-05,1999,6.2,656,CHY042,0
2953,174,Chi-Chi Taiwan-05,1999,6.2,657,CHY044,0
2954,174,Chi-Chi Taiwan-05,1999,6.2,658,CHY046,0
2955,174,Chi-Chi Taiwan-05,1999,6.2,659,CHY047,0
2956,174,Chi-Chi Taiwan-05,1999,6.2,660,CHY050,0
2957,174,Chi-Chi Taiwan-05,1999,6.2,661,CHY052,0
2958,174,Chi-Chi Taiwan-05,1999,6.2,662,CHY054,0
2959,174,Chi-Chi Taiwan-05,1999,6.2,663,CHY055,0
2960,174,Chi-Chi Taiwan-05,1999,6.2,1499,CHY056,0
2961,174,Chi-Chi Taiwan-05,1999,6.2,664,CHY057,0
2962,174,Chi-Chi Taiwan-05,1999,6.2,665,CHY058,0
2963,174,Chi-Chi Taiwan-05,1999,6.2,666,CHY059,0
2964,174,Chi-Chi Taiwan-05,1999,6.2,667,CHY060,0
2965,174,Chi-Chi Taiwan-05,1999,6.2,668,CHY061,0
2966,174,Chi-Chi Taiwan-05,1999,6.2,669,CHY062,0
2967,174,Chi-Chi Taiwan-05,1999,6.2,670,CHY063,0
2968,174,Chi-Chi Taiwan-05,1999,6.2,671,CHY065,0
2969,174,Chi-Chi Taiwan-05,1999,6.2,672,CHY066,0
2970,174,Chi-Chi Taiwan-05,1999,6.2,673,CHY067,0
2971,174,Chi-Chi Taiwan-05,1999,6.2,674,CHY069,0
2972,174,Chi-Chi Taiwan-05,1999,6.2,675,CHY070,0
2973,174,Chi-Chi Taiwan-05,1999,6.2,676,CHY071,0
2975,174,Chi-Chi Taiwan-05,1999,6.2,678,CHY076,0
2976,174,Chi-Chi Taiwan-05,1999,6.2,679,CHY078,0
2977,174,Chi-Chi Taiwan-05,1999,6.2,680,CHY079,0
2978,174,Chi-Chi Taiwan-05,1999,6.2,682,CHY081,0
2979,174,Chi-Chi Taiwan-05,1999,6.2,683,CHY082,0
2980,174,Chi-Chi Taiwan-05,1999,6.2,684,CHY086,0
2981,174,Chi-Chi Taiwan-05,1999,6.2,685,CHY087,0
2982,174,Chi-Chi Taiwan-05,1999,6.2,686,CHY088,0
2983,174,Chi-Chi Taiwan-05,1999,6.2,687,CHY090,0
2984,174,Chi-Chi Taiwan-05,1999,6.2,689,CHY093,0
2985,174,Chi-Chi Taiwan-05,1999,6.2,690,CHY094,0
2986,174,Chi-Chi Taiwan-05,1999,6.2,691,CHY096,0
2987,174,Chi-Chi Taiwan-05,1999,6.2,692,CHY099,0
2988,174,Chi-Chi Taiwan-05,1999,6.2,693,CHY100,0
2989,174,Chi-Chi Taiwan-05,1999,6.2,695,CHY102,0
2990,174,Chi-Chi Taiwan-05,1999,6.2,697,CHY107,0
2991,174,Chi-Chi Taiwan-05,1999,6.2,1501,CHY111,0
2992,174,Chi-Chi Taiwan-05,1999,6.2,1503,CHY114,0
2993,174,Chi-Chi Taiwan-05,1999,6.2,1504,CHY115,0
2994,174,Chi-Chi Taiwan-05,1999,6.2,700,CHY116,0
2995,174,Chi-Chi Taiwan-05,1999,6.2,735,HWA002,0
2996,174,Chi-Chi Taiwan-05,1999,6.2,736,HWA003,0
2997,174,Chi-Chi Taiwan-05,1999,6.2,737,HWA005,0
2998,174,Chi-Chi Taiwan-05,1999,6.2,739,HWA007,0
2999,174,Chi-Chi Taiwan-05,1999,6.2,740,HWA009,0
3000,174,Chi-Chi Taiwan-05,1999,6.2,741,HWA011,0
3001,174,Chi-Chi Taiwan-05,1999,6.2,742,HWA012,0
3002,174,Chi-Chi Taiwan-05,1999,6.2,743,HWA013,0
3003,174,Chi-Chi Taiwan-05,1999,6.2,744,HWA014,0
3004,174,Chi-Chi Taiwan-05,1999,6.2,745,HWA015,0
3005,174,Chi-Chi Taiwan-05,1999,6.2,746,HWA016,0
3006,174,Chi-Chi Taiwan-05,1999,6.2,747,HWA017,0
3007,174,Chi-Chi Taiwan-05,1999,6.2,748,HWA019,0
3008,174,Chi-Chi Taiwan-05,1999,6.2,749,HWA020,0
3009,174,Chi-Chi Taiwan-05,1999,6.2,750,HWA022,0
3010,174,Chi-Chi Taiwan-05,1999,6.2,751,HWA023,0
3011,174,Chi-Chi Taiwan-05,1999,6.2,752,HWA024,0
3012,174,Chi-Chi Taiwan-05,1999,6.2,753,HWA025,0
3013,174,Chi-Chi Taiwan-05,1999,6.2,754,HWA026,0
3014,174,Chi-Chi Taiwan-05,1999,6.2,755,HWA027,0
3015,174,Chi-Chi Taiwan-05,1999,6.2,756,HWA028,0
3016,174,Chi-Chi Taiwan-05,1999,6.2,757,HWA029,0
3017,174,Chi-Chi Taiwan-05,1999,6.2,758,HWA030,0
3018,174,Chi-Chi Taiwan-05,1999,6.2,759,HWA031,0
3019,174,Chi-Chi Taiwan-05,1999,6.2,760,HWA032,0
3020,174,Chi-Chi Taiwan-05,1999,6.2,761,HWA033,0
3021,174,Chi-Chi Taiwan-05,1999,6.2,762,HWA034,0
3022,174,Chi-Chi Taiwan-05,1999,6.2,763,HWA035,0
3023,174,Chi-Chi Taiwan-05,1999,6.2,764,HWA036,0
3024,174,Chi-Chi Taiwan-05,1999,6.2,765,HWA037,0
3025,174,Chi-Chi Taiwan-05,1999,6.2,766,HWA038,0
3026,174,Chi-Chi Taiwan-05,1999,6.2,767,HWA039,0
3027,174,Chi-Chi Taiwan-05,1999,6.2,768,HWA041,0
3028,174,Chi-Chi Taiwan-05,1999,6.2,769,HWA043,0
3029,174,Chi-Chi Taiwan-05,1999,6.2,770,HWA044,0
3030,174,Chi-Chi Taiwan-05,1999,6.2,771,HWA045,0
3031,174,Chi-Chi Taiwan-05,1999,6.2,772,HWA046,0
3032,174,Chi-Chi Taiwan-05,1999,6.2,773,HWA048,0
3033,174,Chi-Chi Taiwan-05,1999,6.2,774,HWA049,0
3034,174,Chi-Chi Taiwan-05,1999,6.2,775,HWA050,0
3035,174,Chi-Chi Taiwan-05,1999,6.2,776,HWA051,0
3036,174,Chi-Chi Taiwan-05,1999,6.2,780,HWA056,0
3037,174,Chi-Chi Taiwan-05,1999,6.2,781,HWA057,0
3038,174,Chi-Chi Taiwan-05,1999,6.2,782,HWA058,0
3039,174,Chi-Chi Taiwan-05,1999,6.2,783,HWA059,0
3040,174,Chi-Chi Taiwan-05,1999,6.2,784,HWA060,0
3042,174,Chi-Chi Taiwan-05,1999,6.2,787,ILA001,0
3043,174,Chi-Chi Taiwan-05,1999,6.2,788,ILA002,0
3044,174,Chi-Chi Taiwan-05,1999,6.2,790,ILA004,0
3045,174,Chi-Chi Taiwan-05,1999,6.2,791,ILA005,0
3046,174,Chi-Chi Taiwan-05,1999,6.2,792,ILA006,0
3047,174,Chi-Chi Taiwan-05,1999,6.2,793,ILA007,0
3048,174,Chi-Chi Taiwan-05,1999,6.2,794,ILA008,0
3049,174,Chi-Chi Taiwan-05,1999,6.2,795,ILA010,0
3050,174,Chi-Chi Taiwan-05,1999,6.2,796,ILA012,0
3051,174,Chi-Chi Taiwan-05,1999,6.2,797,ILA013,0
3052,174,Chi-Chi Taiwan-05,1999,6.2,798,ILA014,0
3053,174,Chi-Chi Taiwan-05,1999,6.2,799,ILA015,0
3054,174,Chi-Chi Taiwan-05,1999,6.2,800,ILA016,0
3055,174,Chi-Chi Taiwan-05,1999,6.2,801,ILA021,0
3056,174,Chi-Chi Taiwan-05,1999,6.2,802,ILA024,0
3057,174,Chi-Chi Taiwan-05,1999,6.2,804,ILA030,0
3058,174,Chi-Chi Taiwan-05,1999,6.2,805,ILA031,0
3059,174,Chi-Chi Taiwan-05,1999,6.2,809,ILA037,0
3060,174,Chi-Chi Taiwan-05,1999,6.2,811,ILA041,0
3061,174,Chi-Chi Taiwan-05,1999,6.2,812,ILA042,0
3062,174,Chi-Chi Taiwan-05,1999,6.2,814,ILA044,0
3063,174,Chi-Chi Taiwan-05,1999,6.2,816,ILA048,0
3064,174,Chi-Chi Taiwan-05,1999,6.2,817,ILA049,0
3065,174,Chi-Chi Taiwan-05,1999,6.2,819,ILA051,0
3066,174,Chi-Chi Taiwan-05,1999,6.2,820,ILA052,0
3067,174,Chi-Chi Taiwan-05,1999,6.2,821,ILA054,0
3068,174,Chi-Chi Taiwan-05,1999,6.2,822,ILA055,0
3069,174,Chi-Chi Taiwan-05,1999,6.2,823,ILA056,0
3070,174,Chi-Chi Taiwan-05,1999,6.2,824,ILA059,0
3071,174,Chi-Chi Taiwan-05,1999,6.2,825,ILA061,0
3072,174,Chi-Chi Taiwan-05,1999,6.2,826,ILA062,0
3073,174,Chi-Chi Taiwan-05,1999,6.2,828,ILA064,0
3074,174,Chi-Chi Taiwan-05,1999,6.2,829,ILA066,0
3075,174,Chi-Chi Taiwan-05,1999,6.2,845,KAU001,0
3076,174,Chi-Chi Taiwan-05,1999,6.2,848,KAU007,0
3077,174,Chi-Chi Taiwan-05,1999,6.2,852,KAU012,0
3078,174,Chi-Chi Taiwan-05,1999,6.2,853,KAU015,0
3079,174,Chi-Chi Taiwan-05,1999,6.2,854,KAU018,0
3080,174,Chi-Chi Taiwan-05,1999,6.2,855,KAU020,0
3081,174,Chi-Chi Taiwan-05,1999,6.2,856,KAU022,0
3082,174,Chi-Chi Taiwan-05,1999,6.2,857,KAU030,0
3083,174,Chi-Chi Taiwan-05,1999,6.2,858,KAU032,0
3085,174,Chi-Chi Taiwan-05,1999,6.2,1508,KAU035,0
3086,174,Chi-Chi Taiwan-05,1999,6.2,1509,KAU036,0
3091,174,Chi-Chi Taiwan-05,1999,6.2,1510,KAU045,0
3092,174,Chi-Chi Taiwan-05,1999,6.2,870,KAU048,0
3093,174,Chi-Chi Taiwan-05,1999,6.2,871,KAU050,0
3095,174,Chi-Chi Taiwan-05,1999,6.2,874,KAU054,0
3096,174,Chi-Chi Taiwan-05,1999,6.2,1512,KAU056,0
3097,174,Chi-Chi Taiwan-05,1999,6.2,875,KAU057,0
3098,174,Chi-Chi Taiwan-05,1999,6.2,876,KAU058,0
3099,174,Chi-Chi Taiwan-05,1999,6.2,877,KAU062,0
3100,174,Chi-Chi Taiwan-05,1999,6.2,878,KAU063,0
3101,174,Chi-Chi Taiwan-05,1999,6.2,879,KAU064,0
3102,174,Chi-Chi Taiwan-05,1999,6.2,880,KAU066,0
3103,174,Chi-Chi Taiwan-05,1999,6.2,881,KAU069,0
3104,174,Chi-Chi Taiwan-05,1999,6.2,882,KAU073,0
3105,174,Chi-Chi Taiwan-05,1999,6.2,883,KAU074,0
3106,174,Chi-Chi Taiwan-05,1999,6.2,884,KAU075,0
3107,174,Chi-Chi Taiwan-05,1999,6.2,885,KAU077,0
3108,174,Chi-Chi Taiwan-05,1999,6.2,886,KAU078,0
3110,174,Chi-Chi Taiwan-05,1999,6.2,889,KAU083,0
3111,174,Chi-Chi Taiwan-05,1999,6.2,890,KAU085,0
3112,174,Chi-Chi Taiwan-05,1999,6.2,892,KAU087,0
3113,174,Chi-Chi Taiwan-05,1999,6.2,893,KAU088,0
3115,174,Chi-Chi Taiwan-05,1999,6.2,948,TAP010,0
3116,174,Chi-Chi Taiwan-05,1999,6.2,950,TAP013,0
3117,174,Chi-Chi Taiwan-05,1999,6.2,954,TAP021,0
3118,174,Chi-Chi Taiwan-05,1999,6.2,956,TAP026,0
3119,174,Chi-Chi Taiwan-05,1999,6.2,957,TAP028,0
3120,174,Chi-Chi Taiwan-05,1999,6.2,958,TAP032,0
3121,174,Chi-Chi Taiwan-05,1999,6.2,1537,TAP033,0
3122,174,Chi-Chi Taiwan-05,1999,6.2,959,TAP034,0
3123,174,Chi-Chi Taiwan-05,1999,6.2,960,TAP035,0
3124,174,Chi-Chi Taiwan-05,1999,6.2,961,TAP036,0
3125,174,Chi-Chi Taiwan-05,1999,6.2,962,TAP041,0
3126,174,Chi-Chi Taiwan-05,1999,6.2,963,TAP042,0
3127,174,Chi-Chi Taiwan-05,1999,6.2,964,TAP043,0
3128,174,Chi-Chi Taiwan-05,1999,6.2,967,TAP049,0
3129,174,Chi-Chi Taiwan-05,1999,6.2,968,TAP051,0
3130,174,Chi-Chi Taiwan-05,1999,6.2,969,TAP052,0
3131,174,Chi-Chi Taiwan-05,1999,6.2,970,TAP053,0
3135,174,Chi-Chi Taiwan-05,1999,6.2,975,TAP067,0
3137,174,Chi-Chi Taiwan-05,1999,6.2,977,TAP072,0
3138,174,Chi-Chi Taiwan-05,1999,6.2,978,TAP075,0
3145,174,Chi-Chi Taiwan-05,1999,6.2,985,TAP086,0
3146,174,Chi-Chi Taiwan-05,1999,6.2,986,TAP087,0
3147,174,Chi-Chi Taiwan-05,1999,6.2,1540,TAP088,0
3148,174,Chi-Chi Taiwan-05,1999,6.2,987,TAP090,0
3149,174,Chi-Chi Taiwan-05,1999,6.2,1542,TAP091,0
3150,174,Chi-Chi Taiwan-05,1999,6.2,988,TAP094,0
3151,174,Chi-Chi Taiwan-05,1999,6.2,989,TAP095,0
3152,174,Chi-Chi Taiwan-05,1999,6.2,990,TAP097,0
3153,174,Chi-Chi Taiwan-05,1999,6.2,991,TAP098,0
3154,174,Chi-Chi Taiwan-05,1999,6.2,992,TAP100,0
3155,174,Chi-Chi Taiwan-05,1999,6.2,993,TAP103,0
3156,174,Chi-Chi Taiwan-05,1999,6.2,1544,TCU005,0
3157,174,Chi-Chi Taiwan-05,1999,6.2,997,TCU006,0
3158,174,Chi-Chi Taiwan-05,1999,6.2,998,TCU007,0
3159,174,Chi-Chi Taiwan-05,1999,6.2,999,TCU008,0
3160,174,Chi-Chi Taiwan-05,1999,6.2,1003,TCU014,0
3161,174,Chi-Chi Taiwan-05,1999,6.2,1006,TCU018,0
3162,174,Chi-Chi Taiwan-05,1999,6.2,1008,TCU026,0
3163,174,Chi-Chi Taiwan-05,1999,6.2,1009,TCU029,0
3164,174,Chi-Chi Taiwan-05,1999,6.2,1010,TCU031,0
3165,174,Chi-Chi Taiwan-05,1999,6.2,1011,TCU033,0
3166,174,Chi-Chi Taiwan-05,1999,6.2,1013,TCU036,0
3167,174,Chi-Chi Taiwan-05,1999,6.2,1014,TCU038,0
3168,174,Chi-Chi Taiwan-05,1999,6.2,1015,TCU039,0
3169,174,Chi-Chi Taiwan-05,1999,6.2,1016,TCU040,0
3170,174,Chi-Chi Taiwan-05,1999,6.2,1017,TCU042,0
3171,174,Chi-Chi Taiwan-05,1999,6.2,1547,TCU044,0
3172,174,Chi-Chi Taiwan-05,1999,6.2,1018,TCU045,0
3173,174,Chi-Chi Taiwan-05,1999,6.2,1019,TCU046,0
3174,174,Chi-Chi Taiwan-05,1999,6.2,1021,TCU048,0
3175,174,Chi-Chi Taiwan-05,1999,6.2,1022,TCU049,0
3176,174,Chi-Chi Taiwan-05,1999,6.2,1023,TCU050,0
3177,174,Chi-Chi Taiwan-05,1999,6.2,1024,TCU051,0
3178,174,Chi-Chi Taiwan-05,1999,6.2,1025,TCU052,0
3179,174,Chi-Chi Taiwan-05,1999,6.2,1026,TCU053,0
3180,174,Chi-Chi Taiwan-05,1999,6.2,1027,TCU054,0
3181,174,Chi-Chi Taiwan-05,1999,6.2,1028,TCU055,0
3182,174,Chi-Chi Taiwan-05,1999,6.2,1029,TCU056,0
3183,174,Chi-Chi Taiwan-05,1999,6.2,1030,TCU057,0
3184,174,Chi-Chi Taiwan-05,1999,6.2,1031,TCU059,0
3185,174,Chi-Chi Taiwan-05,1999,6.2,1032,TCU060,0
3186,174,Chi-Chi Taiwan-05,1999,6.2,1033,TCU061,0
3187,174,Chi-Chi Taiwan-05,1999,6.2,1035,TCU064,0
3188,174,Chi-Chi Taiwan-05,1999,6.2,1037,TCU067,0
3189,174,Chi-Chi Taiwan-05,1999,6.2,1038,TCU068,0
3190,174,Chi-Chi Taiwan-05,1999,6.2,1039,TCU070,0
3192,174,Chi-Chi Taiwan-05,1999,6.2,1048,TCU082,0
3193,174,Chi-Chi Taiwan-05,1999,6.2,1049,TCU083,0
3194,174,Chi-Chi Taiwan-05,1999,6.2,1051,TCU085,0
3195,174,Chi-Chi Taiwan-05,1999,6.2,1052,TCU087,0
3196,174,Chi-Chi Taiwan-05,1999,6.2,1054,TCU092,0
3197,174,Chi-Chi Taiwan-05,1999,6.2,1055,TCU094,0
3198,174,Chi-Chi Taiwan-05,1999,6.2,1056,TCU095,0
3199,174,Chi-Chi Taiwan-05,1999,6.2,1057,TCU096,0
3200,174,Chi-Chi Taiwan-05,1999,6.2,1058,TCU098,0
3201,174,Chi-Chi Taiwan-05,1999,6.2,1060,TCU101,0
3202,174,Chi-Chi Taiwan-05,1999,6.2,1061,TCU102,0
3203,174,Chi-Chi Taiwan-05,1999,6.2,1062,TCU103,0
3204,174,Chi-Chi Taiwan-05,1999,6.2,1063,TCU104,0
3205,174,Chi-Chi Taiwan-05,1999,6.2,1064,TCU105,0
3206,174,Chi-Chi Taiwan-05,1999,6.2,1065,TCU106,0
3207,174,Chi-Chi Taiwan-05,1999,6.2,1066,TCU107,0
3208,174,Chi-Chi Taiwan-05,1999,6.2,1067,TCU109,0
3209,174,Chi-Chi Taiwan-05,1999,6.2,1070,TCU112,0
3210,174,Chi-Chi Taiwan-05,1999,6.2,1071,TCU113,0
3211,174,Chi-Chi Taiwan-05,1999,6.2,1072,TCU115,0
3212,174,Chi-Chi Taiwan-05,1999,6.2,1074,TCU117,0
3213,174,Chi-Chi Taiwan-05,1999,6.2,1075,TCU118,0
3214,174,Chi-Chi Taiwan-05,1999,6.2,1076,TCU119,0
3215,174,Chi-Chi Taiwan-05,1999,6.2,1079,TCU123,0
3216,174,Chi-Chi Taiwan-05,1999,6.2,1080,TCU128,0
3217,174,Chi-Chi Taiwan-05,1999,6.2,1081,TCU129,0
3218,174,Chi-Chi Taiwan-05,1999,6.2,1555,TCU131,0
3219,174,Chi-Chi Taiwan-05,1999,6.2,1082,TCU136,0
3220,174,Chi-Chi Taiwan-05,1999,6.2,1083,TCU138,0
3221,174,Chi-Chi Taiwan-05,1999,6.2,1084,TCU140,0
3222,174,Chi-Chi Taiwan-05,1999,6.2,1085,TCU141,0
3223,174,Chi-Chi Taiwan-05,1999,6.2,1086,TCU145,0
3224,174,Chi-Chi Taiwan-05,1999,6.2,1097,TTN001,0
3225,174,Chi-Chi Taiwan-05,1999,6.2,1098,TTN002,0
3226,174,Chi-Chi Taiwan-05,1999,6.2,1099,TTN003,0
3227,174,Chi-Chi Taiwan-05,1999,6.2,1100,TTN004,0
3228,174,Chi-Chi Taiwan-05,1999,6.2,1101,TTN005,0
3229,174,Chi-Chi Taiwan-05,1999,6.2,1103,TTN007,0
3230,174,Chi-Chi Taiwan-05,1999,6.2,1104,TTN008,0
3231,174,Chi-Chi Taiwan-05,1999,6.2,1105,TTN009,0
3232,174,Chi-Chi Taiwan-05,1999,6.2,1106,TTN010,0
3233,174,Chi-Chi Taiwan-05,1999,6.2,1107,TTN012,0
3234,174,Chi-Chi Taiwan-05,1999,6.2,1108,TTN013,0
3235,174,Chi-Chi Taiwan-05,1999,6.2,1109,TTN014,0
3236,174,Chi-Chi Taiwan-05,1999,6.2,1110,TTN015,0
3237,174,Chi-Chi Taiwan-05,1999,6.2,1112,TTN018,0
3238,174,Chi-Chi Taiwan-05,1999,6.2,1113,TTN020,0
3239,174,Chi-Chi Taiwan-05,1999,6.2,1114,TTN022,0
3240,174,Chi-Chi Taiwan-05,1999,6.2,1115,TTN023,0
3241,174,Chi-Chi Taiwan-05,1999,6.2,1117,TTN025,0
3242,174,Chi-Chi Taiwan-05,1999,6.2,1118,TTN026,0
3243,174,Chi-Chi Taiwan-05,1999,6.2,1119,TTN027,0
3244,174,Chi-Chi Taiwan-05,1999,6.2,1120,TTN028,0
3245,174,Chi-Chi Taiwan-05,1999,6.2,1121,TTN031,0
3246,174,Chi-Chi Taiwan-05,1999,6.2,1122,TTN032,0
3247,174,Chi-Chi Taiwan-05,1999,6.2,1123,TTN033,0
3248,174,Chi-Chi Taiwan-05,1999,6.2,1124,TTN036,0
3249,174,Chi-Chi Taiwan-05,1999,6.2,1125,TTN040,0
3250,174,Chi-Chi Taiwan-05,1999,6.2,1126,TTN041,0
3251,174,Chi-Chi Taiwan-05,1999,6.2,1127,TTN042,0
3252,174,Chi-Chi Taiwan-05,1999,6.2,1128,TTN044,0
3253,174,Chi-Chi Taiwan-05,1999,6.2,1129,TTN045,0
3254,174,Chi-Chi Taiwan-05,1999,6.2,1130,TTN046,0
3255,174,Chi-Chi Taiwan-05,1999,6.2,1132,TTN048,0
3256,174,Chi-Chi Taiwan-05,1999,6.2,1133,TTN050,0
3257,174,Chi-Chi Taiwan-05,1999,6.2,1134,TTN051,0
3258,175,Chi-Chi Taiwan-06,1999,6.3,636,CHY014,0
3259,175,Chi-Chi Taiwan-06,1999,6.3,637,CHY015,0
3260,175,Chi-Chi Taiwan-06,1999,6.3,638,CHY016,0
3261,175,Chi-Chi Taiwan-06,1999,6.3,639,CHY017,0
3262,175,Chi-Chi Taiwan-06,1999,6.3,640,CHY019,0
3263,175,Chi-Chi Taiwan-06,1999,6.3,641,CHY022,0
3264,175,Chi-Chi Taiwan-06,1999,6.3,643,CHY024,0
3265,175,Chi-Chi Taiwan-06,1999,6.3,644,CHY025,0
3266,175,Chi-Chi Taiwan-06,1999,6.3,645,CHY026,0
3267,175,Chi-Chi Taiwan-06,1999,6.3,646,CHY027,0
3268,175,Chi-Chi Taiwan-06,1999,6.3,647,CHY028,0
3269,175,Chi-Chi Taiwan-06,1999,6.3,648,CHY029,0
